Package,Version,MD5sum
a11yShiny,0.1.4,7d459dbea2fc8efaa5d670ba6433c558
a5R,0.5.0,cee50e37bb14fc3ca2c864313e79dc63
aae.pop,0.2.0,d45f2552ba2422102e0c8742fe576ee2
AalenJohansen,1.0,d7eb2a6275daa6af43bf8a980398b312
aamatch,0.4.5,1cc8c77839c24b9a8bb453aa7141df94
AATtools,0.0.3,ea8127d953ca6a2f118ea49441772af6
ABACUS,1.0.0,50c54c4da09307cb95a70aaaa54b9fbd
abasequence,0.1.0,1392d909eb0f65be94fd4160a371ae21
abba,0.2.0,d32ebbe1a23d7151125ca84c8b16743c
abbreviate,0.1,37285eddefb6b0fce95783bf21b32999
abc,2.2.2,aa7596bcec49d9bcab9ff8ecd46530c9
abc.data,1.1,1693d5a243a991f8cf290471972a54f8
ABC.RAP,0.9.0,38c65a7251d28ef2462ee430ded95700
ABCanalysis,1.2.1,678e03837e25a922bf71bafe1f8de617
ABCDscores,7.0.0,1c0caa3187f3856e71047a8f0ef7c5dd
abcel,1.0,9f50e19166d0aa0cd20ab60e853d9634
abclass,0.5.1,2928090d7e2fa70c5959521ed9c23b05
ABCoptim,0.15.0,a62ed03650273c09899655065437078f
abcpp,1.0.0,ecdf6b743b351059ad3c71ca71f91131
abcrf,2.0,d0fb3163d6a8ad12ac8540773a87f5f7
abcrlda,1.0.3,651e6e18e08916b443aaf011b5a63525
abctools,1.1.8,ce64f7abc276696e706b3def860bcc76
abd,0.2-8,1913d76a0fbc44222709381f63f385b9
abdiv,0.2.0,80931c0ca85ba5386000bf617552c5ce
abe,5.1.2,abe88e08af43d4860aab36b4b3b4554f
aberrance,0.3.0,9fc9a5186386cfca1020d3badc8090ad
abess,0.4.11,687d2dc4b13a625912226eedfcd1e8d4
abglasso,0.1.1,18bd0759cd005c5ac6fb515799b3f3d8
ABHgenotypeR,1.0.1,ca4397ba7390c0e0a3728c0cda864494
abima,1.1,59db65b91d6628ac907832fb356923b0
abind,1.4-8,7a440111cd1e24356d558ac55a65dc98
abjData,1.1.2,ce34560a5a10c39d49192ffc2ad5cd9b
abjutils,0.3.2,3b2f11ee82ac1ef0bf38de4207213273
ablasso,1.1,9d22adf9a6c235702d25e49826d3a360
ABM,0.4.3,4c85655b2e12d4a33145641cc0197277
abms,0.2,0929020f9b2575fb72106382789b0a22
abn,3.1.13,a2d210a59ca0e3bed362941a3c7ecb5b
abodOutlier,0.1,e3782e42842fc893d036bdfb7fd86d91
ABPS,0.3,2f09a946652530e319d433d7f0362be8
