package,version,filename,path,status,message,md5_cran,md5_local,md5_matches,sha256_local
lomb,2.5.0,lomb_2.5.0.tar.gz,../../../snapshot/lomb_2.5.0.tar.gz,downloaded,,2edb3c018b31098ce16f4316ea459636,2edb3c018b31098ce16f4316ea459636,TRUE,042ecac6edde322c000d521c0f25e41544813e0a7dd83f970e4acc4efb6a95ca
reghelper,1.1.2,reghelper_1.1.2.tar.gz,../../../snapshot/reghelper_1.1.2.tar.gz,downloaded,,878a08bb616e62c7499d0e6f9e2f1a94,878a08bb616e62c7499d0e6f9e2f1a94,TRUE,2366ea49d1a928555a388a1a7ae19a0287aef6e8df54ff8bb9d2cf144e9ba8ed
kgen,1.1.1,kgen_1.1.1.tar.gz,../../../snapshot/kgen_1.1.1.tar.gz,downloaded,,22d75138d901e92a0638c04f8dceb313,22d75138d901e92a0638c04f8dceb313,TRUE,1674fb872d38b2006f0c57a636404a48d6c88d383fd688195f86653a75fc3788
TransModel,2.3,TransModel_2.3.tar.gz,../../../snapshot/TransModel_2.3.tar.gz,downloaded,,39705daacc0d1ef4521f9b93f74c333a,39705daacc0d1ef4521f9b93f74c333a,TRUE,aaec72e5e6f51d4ab61ed25bd8c7c6171f37e3f30859135a8e325c7e2c1bcff3
MCMCvis,0.16.5,MCMCvis_0.16.5.tar.gz,../../../snapshot/MCMCvis_0.16.5.tar.gz,downloaded,,6cbbebf1ad235d1de7a7cb82e18ed67a,6cbbebf1ad235d1de7a7cb82e18ed67a,TRUE,3264e35b42972b32118101b1634d6984218678308cf8e0e4d01879d7f113fc54
HTGM3D,1.0.3,HTGM3D_1.0.3.tar.gz,../../../snapshot/HTGM3D_1.0.3.tar.gz,downloaded,,39b0d2a18fc2e99055500874d82d3c51,39b0d2a18fc2e99055500874d82d3c51,TRUE,8c140c7c184fad5b3f63a6f7a2740b6b332f9a2bb8372ec55b62cd8fc38255d7
KFPCA,2.0,KFPCA_2.0.tar.gz,../../../snapshot/KFPCA_2.0.tar.gz,downloaded,,dcb8c02c215f4b8cc896a25d1353436d,dcb8c02c215f4b8cc896a25d1353436d,TRUE,a19bf72fe667f1d60e6536a9915e78acf013831a92a9bad71f8ffb716de7feb7
metadynminer,0.1.7,metadynminer_0.1.7.tar.gz,../../../snapshot/metadynminer_0.1.7.tar.gz,downloaded,,45a8de3b786d19878c241c0154254932,45a8de3b786d19878c241c0154254932,TRUE,f03715709ef663f30793bf365b3586aa8be733113a73c49068e2a0a131360832
higrad,0.1.0,higrad_0.1.0.tar.gz,../../../snapshot/higrad_0.1.0.tar.gz,downloaded,,93a34b740f17d7dfdd562b2ec1035651,93a34b740f17d7dfdd562b2ec1035651,TRUE,52c971fdf86a693c1e6994056f23b9f6493957655b1f3a94f16fd7ed31da2a61
rkafkajars,1.2,rkafkajars_1.2.tar.gz,../../../snapshot/rkafkajars_1.2.tar.gz,downloaded,,a8d77d7ba799509ba21080ad3d3b75df,a8d77d7ba799509ba21080ad3d3b75df,TRUE,3ff79ba6c06e93788ee30ea093540fa978742ae506887fc71e58fdea05b039fc
