"e","o"
"R CMD build foo/","logs/build.log"
"R CMD build --no-build-vignettes foo/","logs/build_novignette.log"
"R CMD INSTALL foo/","logs/install_src.log"
"R CMD INSTALL foo_0.1.0.tar.gz","logs/install_tarball.log"
"R CMD check --no-manual foo_0.1.0.tar.gz","logs/check.log"
"R CMD check --no-manual --as-cran foo_0.1.0.tar.gz","logs/check_ascran.log"
"R CMD INSTALL --build foo/","logs/binary_make.log"
"R CMD INSTALL foo_0.1.0.tgz","logs/install_bin.log"
"Rscript -e 'loadNamespace(""foo"")'","logs/load.log"
"Rscript -e 'library(foo)'","logs/attach.log"
"Rscript -e 'library(foo); detach(package:foo)'","logs/detach.log"
"Rscript -e 'library(foo); detach(package:foo, unload=TRUE)'","logs/unload.log"
"Rscript -e 'citation(""foo"")'","logs/citation.log"
"Rscript -e 'demo(probe, package=""foo"")'","logs/demo.log"
"Rscript -e 'data(probe_data, package=""foo"")'","logs/data.log"
"Rscript foo/tools/probe.R","logs/tools.log"
"sh ../lib/foo/exec/probe.sh","logs/exec.log"
"Rscript ../lib/foo/exec/probe.R","logs/exec_R.log"
"Rscript -e 'print(help(probe_sexpr, package = ""foo""))'","logs/help_render.log"
