package,version,file,line,column,rule,message,type,attck,tarball,classification
1,,,20,1,onload_calls_curl_rule,"A curl network call inside .onLoad or .onAttach sends an outbound HTTP request automatically when a package is loaded. Matches curl_fetch_memory(), curl_fetch_disk(), curl_fetch_stream(), curl_download(), and multi_run(), both qualified (curl::) and unqualified.",warning,T1041 T1195.002,,n/a
2,,,1,1,onload_calls_source_rule,"source() inside .onLoad or .onAttach executes R code automatically when a package is loaded. The sourced file may be bundled with the package, read from an ambient filesystem location (e.g., the working directory), or fetched from a URL; in the latter two cases the payload can change after the package passes review, bypassing static analysis. The origin of the argument should be classified during manual review.",warning,T1059 T1195.002,,Local/Other
3,,,1,1,onload_calls_source_rule,"source() inside .onLoad or .onAttach executes R code automatically when a package is loaded. The sourced file may be bundled with the package, read from an ambient filesystem location (e.g., the working directory), or fetched from a URL; in the latter two cases the payload can change after the package passes review, bypassing static analysis. The origin of the argument should be classified during manual review.",warning,T1059 T1195.002,,Local/Bundled
4,,,32,1,onload_calls_source_rule,"source() inside .onLoad or .onAttach executes R code automatically when a package is loaded. The sourced file may be bundled with the package, read from an ambient filesystem location (e.g., the working directory), or fetched from a URL; in the latter two cases the payload can change after the package passes review, bypassing static analysis. The origin of the argument should be classified during manual review.",warning,T1059 T1195.002,,Local/Bundled
5,,,19,1,onload_calls_source_rule,"source() inside .onLoad or .onAttach executes R code automatically when a package is loaded. The sourced file may be bundled with the package, read from an ambient filesystem location (e.g., the working directory), or fetched from a URL; in the latter two cases the payload can change after the package passes review, bypassing static analysis. The origin of the argument should be classified during manual review.",warning,T1059 T1195.002,,Local/Bundled
6,,,3,1,onload_calls_source_rule,"source() inside .onLoad or .onAttach executes R code automatically when a package is loaded. The sourced file may be bundled with the package, read from an ambient filesystem location (e.g., the working directory), or fetched from a URL; in the latter two cases the payload can change after the package passes review, bypassing static analysis. The origin of the argument should be classified during manual review.",warning,T1059 T1195.002,,Local/Other
7,,,3,1,onload_calls_source_rule,"source() inside .onLoad or .onAttach executes R code automatically when a package is loaded. The sourced file may be bundled with the package, read from an ambient filesystem location (e.g., the working directory), or fetched from a URL; in the latter two cases the payload can change after the package passes review, bypassing static analysis. The origin of the argument should be classified during manual review.",warning,T1059 T1195.002,,Local/Bundled
8,,,3,1,onload_calls_system_rule,system() or system2() inside .onLoad or .onAttach hooks execute arbitrary shell commands automatically when a package is loaded.,warning,T1059.004 T1195.002,,Statically Fixed
9,,,165,1,onload_calls_system_rule,system() or system2() inside .onLoad or .onAttach hooks execute arbitrary shell commands automatically when a package is loaded.,warning,T1059.004 T1195.002,,Statically Fixed
10,,,3,1,onload_calls_system_rule,system() or system2() inside .onLoad or .onAttach hooks execute arbitrary shell commands automatically when a package is loaded.,warning,T1059.004 T1195.002,,Statically Resolvable by Tracing
